Magnezone,462,1.2,180.0,Magnet Area,Magnet Pull;Sturdy,ELECTRIC;STEEL,FIGHTING;GROUND;FIRE,
Lickilicky,463,1.7,140.0,Licking,Own Tempo;Oblivious,NORMAL,FIGHTING,
Rhyperior,464,2.4,282.8,Drill,Solid Rock;Lightning Rod,GROUND;ROCK,ICE;FIGHTING;STEEL;WATER;GROUND;GRASS,
Tangrowth,465,2.0,128.6,Vine,Chlorophyll;Leaf Guard,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Electivire,466,1.8,138.6,Thunderbolt,Motor Drive,ELECTRIC,GROUND,
Magmortar,467,1.6,68.0,Blast,Flame Body,FIRE,ROCK;WATER;GROUND,
Togekiss,468,1.5,38.0,Jubilee,Serene Grace;Hustle,FAIRY;FLYING,ELECTRIC;ICE;ROCK;STEEL;POISON,
Yanmega,469,1.9,51.5,Ogre Darner,Speed Boost;Tinted Lens,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,
Leafeon,470,1.0,25.5,Verdant,Leaf Guard,GRASS,ICE;BUG;FLYING;FIRE;POISON,Glaceon;Sylveon
Glaceon,471,0.8,25.9,Fresh Snow,Snow Cloak,ICE,ROCK;FIGHTING;STEEL;FIRE,Sylveon
Gliscor,472,2.0,42.5,Fang Scorpion,Sand Veil;Hyper Cutter,GROUND;FLYING,ICE;WATER,
Mamoswine,473,2.5,291.0,Twin Tusk,Oblivious;Snow Cloak,ICE;GROUND,FIGHTING;STEEL;WATER;FIRE;GRASS,
Porygon-Z,474,0.9,34.0,Virtual,Adaptability;Download,NORMAL,FIGHTING,
Gallade,475,1.6,52.0,Blade,Steadfast,PSYCHIC;FIGHTING,GHOST;FAIRY;FLYING,
Probopass,476,1.4,340.0,Compass,Magnet Pull;Sturdy,ROCK;STEEL,FIGHTING;WATER;GROUND,
Dusknoir,477,2.2,106.6,Gripper,Pressure,GHOST,GHOST;DARK,
Froslass,478,1.3,26.6,Snow Land,Snow Cloak,ICE;GHOST,GHOST;ROCK;STEEL;FIRE;DARK,
Rotom,479,0.3,0.3,Plasma,Levitate,ELECTRIC;GHOST;FIRE;WATER;ICE;FLYING;GRASS,GHOST;GROUND;DARK,
Uxie,480,0.3,0.3,Knowledge,Levitate,PSYCHIC,GHOST;BUG;DARK,
Mesprit,481,0.3,0.3,Emotion,Levitate,PSYCHIC,GHOST;BUG;DARK,
Azelf,482,0.3,0.3,Willpower,Levitate,PSYCHIC,GHOST;BUG;DARK,
Dialga,483,5.4,683.0,Temporal,Pressure,STEEL;DRAGON,FIGHTING;GROUND,
Palkia,484,4.2,336.0,Spatial,Pressure,WATER;DRAGON,DRAGON;FAIRY,
Heatran,485,1.7,430.0,Lava Dome,Flash Fire,FIRE;STEEL,FIGHTING;WATER;GROUND,
Regigigas,486,3.7,420.0,Colossal,Slow Start,NORMAL,FIGHTING,
Giratina,487,4.5,750.0,Renegade,Pressure,GHOST;DRAGON,GHOST;ICE;DRAGON;FAIRY;DARK,
Cresselia,488,1.5,85.6,Lunar,Levitate,PSYCHIC,GHOST;BUG;DARK,
Phione,489,0.4,3.1,Sea Drifter,Hydration,WATER,ELECTRIC;GRASS,
Manaphy,490,0.3,1.4,Seafaring,Hydration,WATER,ELECTRIC;GRASS,
Darkrai,491,1.5,50.5,Pitch-Black,Bad Dreams,DARK,FIGHTING;FAIRY;BUG,
Shaymin,492,0.2,2.1,Gratitude,Natural Cure,GRASS;FLYING,ICE;BUG;FLYING;FIRE;POISON,
Arceus,493,3.2,320.0,Alpha,Multitype,NORMAL,FIGHTING,
Victini,494,0.4,4.0,Victory,Victory Star,PSYCHIC;FIRE,GHOST;ROCK;WATER;GROUND;DARK,
Snivy,495,0.6,8.1,Grass Snake,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Servine;Serperior
Servine,496,0.8,16.0,Grass Snake,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Serperior
Serperior,497,3.3,63.0,Regal,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Tepig,498,0.5,9.9,Fire Pig,Blaze,FIRE,ROCK;WATER;GROUND,Pignite;Emboar
Pignite,499,1.0,55.5,Fire Pig,Blaze,FIRE;FIGHTING,PSYCHIC;WATER;FLYING;GROUND,Emboar
Emboar,500,1.6,150.0,Mega Fire Pig,Blaze,FIRE;FIGHTING,PSYCHIC;WATER;FLYING;GROUND,
Oshawott,501,0.5,5.9,Sea Otter,Torrent,WATER,ELECTRIC;GRASS,Dewott;Samurott
Dewott,502,0.8,24.5,Discipline,Torrent,WATER,ELECTRIC;GRASS,Samurott
Samurott,503,1.5,94.6,Formidable,Torrent,WATER;DARK,ELECTRIC;GRASS,
Patrat,504,0.5,11.6,Scout,Keen Eye;Run Away,NORMAL,FIGHTING,Watchog
Watchog,505,1.1,27.0,Lookout,Keen Eye;Illuminate,NORMAL,FIGHTING,
Lillipup,506,0.4,4.1,Puppy,Vital Spirit;Pickup,NORMAL,FIGHTING,Herdier;Stoutland
Herdier,507,0.9,14.7,Loyal Dog,Intimidate;Sand Rush,NORMAL,FIGHTING,Stoutland
Stoutland,508,1.2,61.0,Big-Hearted,Intimidate;Sand Rush,NORMAL,FIGHTING,
Purrloin,509,0.4,10.1,Devious,Limber;Unburden,DARK,FIGHTING;FAIRY;BUG,Liepard
Liepard,510,1.1,37.5,Cruel,Limber;Unburden,DARK,FIGHTING;FAIRY;BUG,
Pansage,511,0.6,10.5,Grass Monkey,Gluttony,GRASS,ICE;BUG;FLYING;FIRE;POISON,Simisage
Simisage,512,1.1,30.5,Thorn Monkey,Gluttony,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Pansear,513,0.6,11.0,High Temp,Gluttony,FIRE,ROCK;WATER;GROUND,Simisear
Simisear,514,1.0,28.0,Ember,Gluttony,FIRE,ROCK;WATER;GROUND,
Panpour,515,0.6,13.5,Spray,Gluttony,WATER,ELECTRIC;GRASS,Simipour
Simipour,516,1.0,29.0,Geyser,Gluttony,WATER,ELECTRIC;GRASS,
Munna,517,0.6,23.3,Dream Eater,Forewarn;Synchronize,PSYCHIC,GHOST;BUG;DARK,Musharna
Musharna,518,1.1,60.5,Drowsing,Forewarn;Synchronize,PSYCHIC,GHOST;BUG;DARK,
Pidove,519,0.3,2.1,Tiny Pigeon,Big Pecks;Super Luck,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Tranquill;Unfezant
Tranquill,520,0.6,15.0,Wild Pigeon,Big Pecks;Super Luck,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Unfezant
Unfezant,521,1.2,29.0,Proud,Big Pecks;Super Luck,NORMAL;FLYING,ELECTRIC;ICE;ROCK,
Blitzle,522,0.8,29.8,Electrified,Motor Drive;Lightning Rod,ELECTRIC,GROUND,Zebstrika
Zebstrika,523,1.6,79.5,Thunderbolt,Motor Drive;Lightning Rod,ELECTRIC,GROUND,
Roggenrola,524,0.4,18.0,Mantle,Weak Armor;Sturdy,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Boldore;Gigalith
Boldore,525,0.9,102.0,Ore,Weak Armor;Sturdy,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,Gigalith
Gigalith,526,1.7,260.0,Compressed,Sand Stream;Sturdy,ROCK,FIGHTING;WATER;STEEL;GROUND;GRASS,
Woobat,527,0.4,2.1,Bat,Unaware;Klutz,PSYCHIC;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,Swoobat
Swoobat,528,0.9,10.5,Courting,Unaware;Klutz,PSYCHIC;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,
Drilbur,529,0.3,8.5,Mole,Sand Force;Sand Rush,GROUND,ICE;WATER;GRASS,Excadrill
Excadrill,530,0.7,40.4,Subterrene,Sand Force;Sand Rush,GROUND;STEEL,FIGHTING;WATER;GROUND;FIRE,
Audino,531,1.1,31.0,Hearing,Regenerator;Healer,NORMAL;FAIRY,FIGHTING,
Timburr,532,0.6,12.5,Muscular,Sheer Force;Guts,FIGHTING,PSYCHIC;FAIRY;FLYING,Gurdurr;Conkeldurr
Gurdurr,533,1.2,40.0,Muscular,Sheer Force;Guts,FIGHTING,PSYCHIC;FAIRY;FLYING,Conkeldurr
Conkeldurr,534,1.4,87.0,Muscular,Sheer Force;Guts,FIGHTING,PSYCHIC;FAIRY;FLYING,
Tympole,535,0.5,4.5,Tadpole,Hydration;Swift Swim,WATER,ELECTRIC;GRASS,Palpitoad;Seismitoad
Palpitoad,536,0.8,17.0,Vibration,Hydration;Swift Swim,WATER;GROUND,GRASS,Seismitoad
Seismitoad,537,1.5,62.0,Vibration,Swift Swim;Poison Touch,WATER;GROUND,GRASS,
Throh,538,1.3,55.5,Judo,Inner Focus;Guts,FIGHTING,PSYCHIC;FAIRY;FLYING,
Sawk,539,1.4,51.0,Karate,Sturdy;Inner Focus,FIGHTING,PSYCHIC;FAIRY;FLYING,
Sewaddle,540,0.3,2.5,Sewing,Swarm;Chlorophyll,BUG;GRASS,ICE;ROCK;BUG;FLYING;FIRE;POISON,Swadloon;Leavanny
Swadloon,541,0.5,7.3,Leaf-Wrapped,Chlorophyll;Leaf Guard,BUG;GRASS,ICE;ROCK;BUG;FLYING;FIRE;POISON,Leavanny
Leavanny,542,1.2,20.5,Nurturing,Swarm;Chlorophyll,BUG;GRASS,ICE;ROCK;BUG;FLYING;FIRE;POISON,
Venipede,543,0.4,5.3,Centipede,Swarm;Poison Point,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,Whirlipede;Scolipede
Whirlipede,544,1.2,58.5,Curlipede,Swarm;Poison Point,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,Scolipede
Scolipede,545,2.5,200.5,Megapede,Swarm;Poison Point,BUG;POISON,ROCK;PSYCHIC;FLYING;FIRE,
Cottonee,546,0.3,0.6,Cotton Puff,Infiltrator;Prankster,GRASS;FAIRY,ICE;STEEL;FLYING;FIRE;POISON,Whimsicott
Whimsicott,547,0.7,6.6,Windveiled,Infiltrator;Prankster,GRASS;FAIRY,ICE;STEEL;FLYING;FIRE;POISON,
Petilil,548,0.5,6.6,Bulb,Own Tempo;Chlorophyll,GRASS,ICE;BUG;FLYING;FIRE;POISON,Lilligant
Lilligant,549,1.1,16.3,Flowering,Own Tempo;Chlorophyll,GRASS;FIGHTING,ICE;BUG;FLYING;FIRE;POISON,
Basculin,550,1.0,18.0,Hostile,Adaptability;Reckless,WATER,ELECTRIC;GRASS,Basculegion
Sandile,551,0.7,15.2,Desert Croc,Intimidate;Moxie,GROUND;DARK,ICE;FIGHTING;FAIRY;BUG;WATER;GRASS,Krokorok;Krookodile
Krokorok,552,1.0,33.4,Desert Croc,Intimidate;Moxie,GROUND;DARK,ICE;FIGHTING;FAIRY;BUG;WATER;GRASS,Krookodile
Krookodile,553,1.5,96.3,Intimidation,Intimidate;Moxie,GROUND;DARK,ICE;FIGHTING;FAIRY;BUG;WATER;GRASS,
Darumaka,554,0.6,37.5,Zen Charm,Hustle,FIRE;ICE,ROCK;WATER;GROUND,Darmanitan
Darmanitan,555,1.3,92.9,Blazing,Sheer Force,FIRE;ICE,ROCK;WATER;GROUND,
Maractus,556,1.0,28.0,Cactus,Chlorophyll;Water Absorb,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Dwebble,557,0.3,14.5,Rock Inn,Sturdy;Shell Armor,BUG;ROCK,ROCK;STEEL;WATER,Crustle
Crustle,558,1.4,200.0,Stone Home,Sturdy;Shell Armor,BUG;ROCK,ROCK;STEEL;WATER,
Scraggy,559,0.6,11.8,Shedding,Moxie;Shed Skin,DARK;FIGHTING,FIGHTING;FAIRY;FLYING,Scrafty
Scrafty,560,1.1,30.0,Hoodlum,Moxie;Shed Skin,DARK;FIGHTING,FIGHTING;FAIRY;FLYING,
Sigilyph,561,1.4,14.0,Avianoid,Wonder Skin;Magic Guard,PSYCHIC;FLYING,GHOST;ELECTRIC;ICE;ROCK;DARK,
Yamask,562,0.5,1.5,Spirit,Mummy,GHOST;GROUND,GHOST;DARK,Cofagrigus
Cofagrigus,563,1.7,76.5,Coffin,Mummy,GHOST,GHOST;DARK,
Tirtouga,564,0.7,16.5,Prototurtle,Sturdy;Solid Rock,WATER;ROCK,ELECTRIC;FIGHTING;GROUND;GRASS,Carracosta
Carracosta,565,1.2,81.0,Prototurtle,Sturdy;Solid Rock,WATER;ROCK,ELECTRIC;FIGHTING;GROUND;GRASS,
Archen,566,0.5,9.5,First Bird,Defeatist,ROCK;FLYING,ELECTRIC;ICE;ROCK;STEEL;WATER,Archeops
Archeops,567,1.4,32.0,First Bird,Defeatist,ROCK;FLYING,ELECTRIC;ICE;ROCK;STEEL;WATER,
Trubbish,568,0.6,31.0,Trash Bag,Stench;Sticky Hold,POISON,PSYCHIC;GROUND,Garbodor
Garbodor,569,1.9,107.3,Trash Heap,Weak Armor;Stench,POISON,PSYCHIC;GROUND,
Zorua,570,0.7,12.5,Tricky Fox,Illusion,DARK;NORMAL;GHOST,FIGHTING;FAIRY;BUG,Zoroark
Zoroark,571,1.6,81.1,Illusion Fox,Illusion,DARK;NORMAL;GHOST,FIGHTING;FAIRY;BUG,
Minccino,572,0.4,5.8,Chinchilla,Cute Charm;Technician,NORMAL,FIGHTING,Cinccino
Cinccino,573,0.5,7.5,Scarf,Cute Charm;Technician,NORMAL,FIGHTING,
Gothita,574,0.4,5.8,Fixation,Competitive;Frisk,PSYCHIC,GHOST;BUG;DARK,Gothorita;Gothitelle
Gothorita,575,0.7,18.0,Manipulate,Competitive;Frisk,PSYCHIC,GHOST;BUG;DARK,Gothitelle
Gothitelle,576,1.5,44.0,Astral Body,Competitive;Frisk,PSYCHIC,GHOST;BUG;DARK,
Solosis,577,0.3,1.0,Cell,Magic Guard;Overcoat,PSYCHIC,GHOST;BUG;DARK,Duosion;Reuniclus
Duosion,578,0.6,8.0,Mitosis,Magic Guard;Overcoat,PSYCHIC,GHOST;BUG;DARK,Reuniclus
Reuniclus,579,1.0,20.1,Multiplying,Magic Guard;Overcoat,PSYCHIC,GHOST;BUG;DARK,
Ducklett,580,0.5,5.5,Water Bird,Keen Eye;Big Pecks,WATER;FLYING,ELECTRIC;ROCK,Swanna
Swanna,581,1.3,24.2,White Bird,Keen Eye;Big Pecks,WATER;FLYING,ELECTRIC;ROCK,
Vanillite,582,0.4,5.7,Fresh Snow,Ice Body;Snow Cloak,ICE,ROCK;FIGHTING;STEEL;FIRE,Vanillish;Vanilluxe
Vanillish,583,1.1,41.0,Icy Snow,Ice Body;Snow Cloak,ICE,ROCK;FIGHTING;STEEL;FIRE,Vanilluxe
Vanilluxe,584,1.3,57.5,Snowstorm,Snow Warning;Ice Body,ICE,ROCK;FIGHTING;STEEL;FIRE,
Deerling,585,0.6,19.5,Season,Chlorophyll;Sap Sipper,NORMAL;GRASS,ICE;FIGHTING;BUG;FLYING;FIRE;POISON,Sawsbuck
Sawsbuck,586,1.9,92.5,Season,Chlorophyll;Sap Sipper,NORMAL;GRASS,ICE;FIGHTING;BUG;FLYING;FIRE;POISON,
Emolga,587,0.4,5.0,Sky Squirrel,Static,ELECTRIC;FLYING,ICE;ROCK,
Karrablast,588,0.5,5.9,Clamping,Swarm;Shed Skin,BUG,ROCK;FLYING;FIRE,Escavalier
Escavalier,589,1.0,33.0,Cavalry,Swarm;Shell Armor,BUG;STEEL,FIRE,
Foongus,590,0.2,1.0,Mushroom,Effect Spore,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,Amoonguss
Amoonguss,591,0.6,10.5,Mushroom,Effect Spore,GRASS;POISON,ICE;PSYCHIC;FLYING;FIRE,
Frillish,592,1.2,33.0,Floating,Water Absorb;Cursed Body,WATER;GHOST,GHOST;ELECTRIC;DARK;GRASS,Jellicent
Jellicent,593,2.2,135.0,Floating,Water Absorb;Cursed Body,WATER;GHOST,GHOST;ELECTRIC;DARK;GRASS,
Alomomola,594,1.2,31.6,Caring,Hydration;Healer,WATER,ELECTRIC;GRASS,
Joltik,595,0.1,0.6,Attaching,Unnerve;Compound Eyes,BUG;ELECTRIC,ROCK;FIRE,Galvantula
Galvantula,596,0.8,14.3,EleSpider,Unnerve;Compound Eyes,BUG;ELECTRIC,ROCK;FIRE,
Ferroseed,597,0.6,18.8,Thorn Seed,Iron Barbs,GRASS;STEEL,FIGHTING;FIRE,Ferrothorn
Ferrothorn,598,1.0,110.0,Thorn Pod,Iron Barbs,GRASS;STEEL,FIGHTING;FIRE,
Klink,599,0.3,21.0,Gear,Plus;Minus,STEEL,FIGHTING;GROUND;FIRE,Klang;Klinklang
Klang,600,0.6,51.0,Gear,Plus;Minus,STEEL,FIGHTING;GROUND;FIRE,Klinklang
Klinklang,601,0.6,81.0,Gear,Plus;Minus,STEEL,FIGHTING;GROUND;FIRE,
Tynamo,602,0.2,0.3,EleFish,Levitate,ELECTRIC,GROUND,Eelektrik;Eelektross
Eelektrik,603,1.2,22.0,EleFish,Levitate,ELECTRIC,GROUND,Eelektross
Eelektross,604,2.1,80.5,EleFish,Levitate,ELECTRIC,GROUND,
Elgyem,605,0.5,9.0,Cerebral,Telepathy;Synchronize,PSYCHIC,GHOST;BUG;DARK,Beheeyem
Beheeyem,606,1.0,34.5,Cerebral,Telepathy;Synchronize,PSYCHIC,GHOST;BUG;DARK,
Litwick,607,0.3,3.1,Candle,Flame Body;Flash Fire,GHOST;FIRE,GHOST;ROCK;GROUND;WATER;DARK,Lampent;Chandelure
Lampent,608,0.6,13.0,Lamp,Flame Body;Flash Fire,GHOST;FIRE,GHOST;ROCK;GROUND;WATER;DARK,Chandelure
Chandelure,609,1.0,34.3,Luring,Flame Body;Flash Fire,GHOST;FIRE,GHOST;ROCK;GROUND;WATER;DARK,
Axew,610,0.6,18.0,Tusk,Mold Breaker;Rivalry,DRAGON,ICE;DRAGON;FAIRY,Fraxure;Haxorus
Fraxure,611,1.0,36.0,Axe Jaw,Mold Breaker;Rivalry,DRAGON,ICE;DRAGON;FAIRY,Haxorus
Haxorus,612,1.8,105.5,Axe Jaw,Mold Breaker;Rivalry,DRAGON,ICE;DRAGON;FAIRY,
Cubchoo,613,0.5,8.5,Chill,Slush Rush;Snow Cloak,ICE,ROCK;FIGHTING;STEEL;FIRE,Beartic
Beartic,614,2.6,260.0,Freezing,Slush Rush;Snow Cloak,ICE,ROCK;FIGHTING;STEEL;FIRE,
Cryogonal,615,1.1,148.0,Crystallizing,Levitate,ICE,ROCK;FIGHTING;STEEL;FIRE,
Shelmet,616,0.4,7.7,Snail,Hydration;Shell Armor,BUG,ROCK;FLYING;FIRE,Accelgor
Accelgor,617,0.8,25.3,Shell Out,Hydration;Sticky Hold,BUG,ROCK;FLYING;FIRE,
Stunfisk,618,0.7,11.0,Trap,Limber;Static,GROUND;ELECTRIC;STEEL,ICE;WATER;GROUND;GRASS,
Mienfoo,619,0.9,20.0,Martial Arts,Regenerator;Inner Focus,FIGHTING,PSYCHIC;FAIRY;FLYING,Mienshao
Mienshao,620,1.4,35.5,Martial Arts,Regenerator;Inner Focus,FIGHTING,PSYCHIC;FAIRY;FLYING,
Druddigon,621,1.6,139.0,Cave,Rough Skin;Sheer Force,DRAGON,ICE;DRAGON;FAIRY,
Golett,622,1.0,92.0,Automaton,Klutz;Iron Fist,GROUND;GHOST,GHOST;ICE;WATER;DARK;GRASS,Golurk
Golurk,623,2.8,330.0,Automaton,Klutz;Iron Fist,GROUND;GHOST,GHOST;ICE;WATER;DARK;GRASS,
Pawniard,624,0.5,10.2,Sharp Blade,Defiant;Inner Focus,DARK;STEEL,FIGHTING;GROUND;FIRE,Bisharp
Bisharp,625,1.6,70.0,Sword Blade,Defiant;Inner Focus,DARK;STEEL,FIGHTING;GROUND;FIRE,
Bouffalant,626,1.6,94.6,Bash Buffalo,Sap Sipper;Reckless,NORMAL,FIGHTING,
Rufflet,627,0.5,10.5,Eaglet,Keen Eye;Sheer Force,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Braviary
Braviary,628,1.5,41.0,Valiant,Keen Eye;Sheer Force,NORMAL;FLYING;PSYCHIC,ELECTRIC;ICE;ROCK,
Vullaby,629,0.5,9.0,Diapered,Big Pecks;Overcoat,DARK;FLYING,ELECTRIC;ICE;ROCK;FAIRY,Mandibuzz
Mandibuzz,630,1.2,39.5,Bone Vulture,Big Pecks;Overcoat,DARK;FLYING,ELECTRIC;ICE;ROCK;FAIRY,
Heatmor,631,1.4,58.0,Anteater,Flash Fire;Gluttony,FIRE,ROCK;WATER;GROUND,
Durant,632,0.3,33.0,Iron Ant,Swarm;Hustle,BUG;STEEL,FIRE,
Deino,633,0.8,17.3,Irate,Hustle,DARK;DRAGON,ICE;FIGHTING;DRAGON;FAIRY;BUG,Zweilous;Hydreigon
Zweilous,634,1.4,50.0,Hostile,Hustle,DARK;DRAGON,ICE;FIGHTING;DRAGON;FAIRY;BUG,Hydreigon
Hydreigon,635,1.8,160.0,Brutal,Levitate,DARK;DRAGON,ICE;FIGHTING;DRAGON;FAIRY;BUG,
Larvesta,636,1.1,28.8,Torch,Flame Body,BUG;FIRE,ROCK;WATER;FLYING,Volcarona
Volcarona,637,1.6,46.0,Sun,Flame Body,BUG;FIRE,ROCK;WATER;FLYING,
Cobalion,638,2.1,250.0,Iron Will,Justified,STEEL;FIGHTING,FIGHTING;GROUND;FIRE,
Terrakion,639,1.9,260.0,Cavern,Justified,ROCK;FIGHTING,FIGHTING;PSYCHIC;FAIRY;STEEL;WATER;GROUND;GRASS,
Virizion,640,2.0,200.0,Grassland,Justified,GRASS;FIGHTING,ICE;PSYCHIC;FAIRY;FLYING;FIRE;POISON,
Tornadus,641,1.5,63.0,Cyclone,Prankster,FLYING,ELECTRIC;ICE;ROCK,
Thundurus,642,1.5,61.0,Bolt Strike,Prankster,ELECTRIC;FLYING,ICE;ROCK,
Reshiram,643,3.2,330.0,Vast White,Turboblaze,DRAGON;FIRE,ROCK;DRAGON;GROUND,
Zekrom,644,2.9,345.0,Deep Black,Teravolt,DRAGON;ELECTRIC,ICE;DRAGON;FAIRY;GROUND,
Landorus,645,1.5,68.0,Abundance,Sand Force,GROUND;FLYING,ICE;WATER,
Kyurem,646,3.0,325.0,Boundary,Pressure,DRAGON;ICE,ROCK;FIGHTING;DRAGON;FAIRY;STEEL,
Keldeo,647,1.4,48.5,Colt,Justified,WATER;FIGHTING,ELECTRIC;FAIRY;PSYCHIC;FLYING;GRASS,
Meloetta,648,0.6,6.5,Melody,Serene Grace,NORMAL;PSYCHIC;FIGHTING,BUG;DARK,
Genesect,649,1.5,82.5,Paleozoic,Download,BUG;STEEL,FIRE,
Chespin,650,0.4,9.0,Spiny Nut,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Quilladin;Chesnaught
Quilladin,651,0.7,29.0,Spiny Armor,Overgrow,GRASS,ICE;BUG;FLYING;FIRE;POISON,Chesnaught
Chesnaught,652,1.6,90.0,Spiny Armor,Overgrow,GRASS;FIGHTING,ICE;PSYCHIC;FAIRY;FLYING;FIRE;POISON,
Fennekin,653,0.4,9.4,Fox,Blaze,FIRE,ROCK;WATER;GROUND,Braixen;Delphox
Braixen,654,1.0,14.5,Fox,Blaze,FIRE,ROCK;WATER;GROUND,Delphox
Delphox,655,1.5,39.0,Fox,Blaze,FIRE;PSYCHIC,GHOST;ROCK;GROUND;WATER;DARK,
Froakie,656,0.3,7.0,Bubble Frog,Torrent,WATER,ELECTRIC;GRASS,Frogadier;Greninja
Frogadier,657,0.6,10.9,Bubble Frog,Torrent,WATER,ELECTRIC;GRASS,Greninja
Greninja,658,1.5,40.0,Ninja,Torrent,WATER;DARK,ELECTRIC;FIGHTING;FAIRY;BUG;GRASS,
Bunnelby,659,0.4,5.0,Digging,Pickup;Cheek Pouch,NORMAL,FIGHTING,Diggersby
Diggersby,660,1.0,42.4,Digging,Pickup;Cheek Pouch,NORMAL;GROUND,ICE;FIGHTING;WATER;GRASS,
Fletchling,661,0.3,1.7,Tiny Robin,Big Pecks,NORMAL;FLYING,ELECTRIC;ICE;ROCK,Fletchinder;Talonflame
Fletchinder,662,0.7,16.0,Ember,Flame Body,FIRE;FLYING,ELECTRIC;ROCK;WATER,Talonflame
Talonflame,663,1.2,24.5,Scorching,Flame Body,FIRE;FLYING,ELECTRIC;ROCK;WATER,
Scatterbug,664,0.3,2.5,Scatterdust,Shield Dust;Compound Eyes,BUG,ROCK;FLYING;FIRE,Spewpa;Vivillon
Spewpa,665,0.3,8.4,Scatterdust,Shed Skin,BUG,ROCK;FLYING;FIRE,Vivillon
Vivillon,666,1.2,17.0,Scale,Shield Dust;Compound Eyes,BUG;FLYING,ELECTRIC;ICE;ROCK;FLYING;FIRE,
Litleo,667,0.6,13.5,Lion Cub,Unnerve;Rivalry,FIRE;NORMAL,ROCK;FIGHTING;WATER;GROUND,Pyroar
Pyroar,668,1.5,81.5,Royal,Unnerve;Rivalry,FIRE;NORMAL,ROCK;FIGHTING;WATER;GROUND,
Flabébé,669,0.1,0.1,Single Bloom,Flower Veil,FAIRY,STEEL;POISON,Floette;Florges
Floette,670,0.2,0.9,Single Bloom,Flower Veil,FAIRY,STEEL;POISON,Florges
Florges,671,1.1,10.0,Garden,Flower Veil,FAIRY,STEEL;POISON,
Skiddo,672,0.9,31.0,Mount,Sap Sipper,GRASS,ICE;BUG;FLYING;FIRE;POISON,Gogoat
Gogoat,673,1.7,91.0,Mount,Sap Sipper,GRASS,ICE;BUG;FLYING;FIRE;POISON,
Pancham,674,0.6,8.0,Playful,Mold Breaker;Iron Fist,FIGHTING,PSYCHIC;FAIRY;FLYING,Pangoro
Pangoro,675,2.1,136.0,Daunting,Mold Breaker;Iron Fist,FIGHTING;DARK,FIGHTING;FAIRY;FLYING,
Furfrou,676,1.2,28.0,Poodle,Fur Coat,NORMAL,FIGHTING,
Espurr,677,0.3,3.5,Restraint,Keen Eye;Infiltrator,PSYCHIC,GHOST;BUG;DARK,Meowstic
Meowstic,678,0.6,8.5,Constraint,Keen Eye;Infiltrator,PSYCHIC,GHOST;BUG;DARK,
Honedge,679,0.8,2.0,Sword,No Guard,STEEL;GHOST,GHOST;GROUND;FIRE;DARK,Doublade;Aegislash
Doublade,680,0.8,4.5,Sword,No Guard,STEEL;GHOST,GHOST;GROUND;FIRE;DARK,Aegislash
Aegislash,681,1.7,53.0,Royal Sword,Stance Change,STEEL;GHOST,GHOST;GROUND;FIRE;DARK,
Spritzee,682,0.2,0.5,Perfume,Healer,FAIRY,STEEL;POISON,Aromatisse
Aromatisse,683,0.8,15.5,Fragrance,Healer,FAIRY,STEEL;POISON,
Swirlix,684,0.4,3.5,Cotton Candy,Sweet Veil,FAIRY,STEEL;POISON,Slurpuff
Slurpuff,685,0.8,5.0,Meringue,Sweet Veil,FAIRY,STEEL;POISON,
Inkay,686,0.4,3.5,Revolving,Contrary;Suction Cups,DARK;PSYCHIC,FAIRY;BUG,Malamar
Malamar,687,1.5,47.0,Overturning,Contrary;Suction Cups,DARK;PSYCHIC,FAIRY;BUG,
Binacle,688,0.5,31.0,Two-Handed,Tough Claws;Sniper,ROCK;WATER,ELECTRIC;FIGHTING;GROUND;GRASS,Barbaracle
Barbaracle,689,1.3,96.0,Collective,Tough Claws;Sniper,ROCK;WATER,ELECTRIC;FIGHTING;GROUND;GRASS,
Skrelp,690,0.5,7.3,Mock Kelp,Poison Point;Poison Touch,POISON;WATER,ELECTRIC;PSYCHIC;GROUND,Dragalge
Dragalge,691,1.8,81.5,Mock Kelp,Poison Point;Poison Touch,POISON;DRAGON,ICE;DRAGON;PSYCHIC;GROUND,
Clauncher,692,0.5,8.3,Water Gun,Mega Launcher,WATER,ELECTRIC;GRASS,Clawitzer
